stroke_proba,model_risk_tier,target_stroke
0.035163987427949905,1,0.0
0.03304263576865196,1,0.0
0.032980334013700485,1,0.0
0.03326522931456566,1,0.0
0.03485705703496933,1,0.0
0.03364971652626991,1,0.0
0.033518314361572266,1,0.0
0.03903672844171524,1,0.0
0.033036984503269196,1,0.0
0.03320572152733803,1,0.0
0.03441191837191582,1,0.0
0.03448905050754547,1,0.0
0.03317909687757492,1,0.0
0.7458354830741882,3,0.0
0.03303677216172218,1,0.0
0.03310641646385193,1,0.0
0.03647444024682045,1,0.0
0.37203744053840637,2,0.0
0.046939667314291,1,0.0
0.03311903029680252,1,0.0
0.03501565381884575,1,0.0
0.03445950523018837,1,0.0
0.03306887671351433,1,0.0
0.7947445511817932,3,0.0
0.03835200145840645,1,0.0
0.07435132563114166,1,0.0
0.03545248135924339,1,0.0
0.04454760253429413,1,0.0
0.03369269147515297,1,0.0
0.04125693440437317,1,0.0
0.03667224571108818,1,0.0
0.033542320132255554,1,0.0
0.033059895038604736,1,0.0
0.03320044279098511,1,0.0
0.03375088796019554,1,0.0
0.03333296626806259,1,0.0
0.03302118554711342,1,0.0
0.03434354439377785,1,0.0
0.03311362490057945,1,0.0
0.03398270905017853,1,0.0
0.044153545051813126,1,0.0
0.03317616879940033,1,0.0
0.03391824662685394,1,0.0
0.033004242926836014,1,0.0
0.03309302777051926,1,0.0
0.032965853810310364,1,0.0
0.08518052846193314,1,0.0
0.033226870000362396,1,0.0
0.03641778230667114,1,0.0
0.05458483099937439,1,0.0
0.033052708953619,1,0.0
0.03481237590312958,1,0.0
0.03633056953549385,1,0.0
0.032985664904117584,1,0.0
0.033037420362234116,1,0.0
0.03568398207426071,1,0.0
0.040339671075344086,1,0.0
0.03295953944325447,1,0.0
0.033078864216804504,1,0.0
0.07903435081243515,1,0.0
0.03314395621418953,1,0.0
0.10180316120386124,1,0.0
0.033671047538518906,1,0.0
0.033131178468465805,1,0.0
0.03295590728521347,1,0.0
0.05545401573181152,1,0.0
0.03424724191427231,1,0.0
0.03807155415415764,1,0.0
0.03309480473399162,1,0.0
0.03914221003651619,1,0.0
0.033569544553756714,1,0.0
0.034365080296993256,1,0.0
0.03513364866375923,1,0.0
0.10907481610774994,1,0.0
0.034256018698215485,1,0.0
0.03936154022812843,1,0.0
0.03390497341752052,1,0.0
0.03386959061026573,1,0.0
0.033014487475156784,1,0.0
0.23407642543315887,2,0.0
0.033594660460948944,1,0.0
0.0397457480430603,1,0.0
0.03346870467066765,1,0.0
0.03998756781220436,1,0.0
0.03387090191245079,1,0.0
0.033407628536224365,1,0.0
0.03935517743229866,1,0.0
0.03475586324930191,1,0.0
0.033997684717178345,1,0.0
0.07249757647514343,1,0.0
0.035118330270051956,1,0.0
0.03337116912007332,1,0.0
0.03325020521879196,1,0.0
0.036233142018318176,1,0.0
0.06462082266807556,1,0.0
0.033105287700891495,1,0.0
0.03881687670946121,1,0.0
0.0333351194858551,1,0.0
0.05752979964017868,1,0.0
0.033066604286432266,1,0.0
0.03629310801625252,1,0.0
0.039747968316078186,1,0.0
0.033567238599061966,1,0.0
0.03303586691617966,1,0.0
0.03329417109489441,1,0.0
0.034111011773347855,1,0.0
0.03299498185515404,1,0.0
0.033056214451789856,1,0.0
0.033003125339746475,1,0.0
0.03320140019059181,1,0.0
0.03919108211994171,1,0.0
0.03333306685090065,1,0.0
0.05749420449137688,1,0.0
0.03344527259469032,1,0.0
0.04736049473285675,1,0.0
0.032991766929626465,1,0.0
0.06299784034490585,1,0.0
0.04382620006799698,1,0.0
0.03302358090877533,1,0.0
0.06685489416122437,1,0.0
0.03340915963053703,1,0.0
0.04021361470222473,1,0.0
0.06053321808576584,1,0.0
0.036575447767972946,1,0.0
0.034598734229803085,1,0.0
0.03356819972395897,1,0.0
0.12848599255084991,1,0.0
0.037220098078250885,1,0.0
0.03321525827050209,1,0.0
0.033953167498111725,1,0.0
0.04415297508239746,1,0.0
0.032966263592243195,1,0.0
0.03427416458725929,1,0.0
0.03460869565606117,1,0.0
0.03303002566099167,1,0.0
0.03306864574551582,1,0.0
0.03336227312684059,1,0.0
0.03929071128368378,1,0.0
0.05439421534538269,1,0.0
0.0451374426484108,1,0.0
0.03315653279423714,1,0.0
0.041195180267095566,1,0.0
0.03378274291753769,1,0.0
0.0330166257917881,1,0.0
0.16412296891212463,1,0.0
0.033808354288339615,1,0.0
0.03304563835263252,1,0.0
0.033160433173179626,1,0.0
0.05102762579917908,1,0.0
0.033127252012491226,1,0.0
0.042903341352939606,1,0.0
0.048511143773794174,1,0.0
0.03612099587917328,1,0.0
0.03582282364368439,1,0.0
0.033233627676963806,1,0.0
0.04191446304321289,1,0.0
0.03380999714136124,1,0.0
0.08570326119661331,1,0.0
0.03305577486753464,1,0.0
0.04144524782896042,1,0.0
0.03323822095990181,1,0.0
0.042075447738170624,1,0.0
0.0701662003993988,1,0.0
0.0341542512178421,1,0.0
0.03397087752819061,1,0.0
0.05150299146771431,1,0.0
0.041237641125917435,1,0.0
0.0337090902030468,1,0.0
0.032984357327222824,1,0.0
0.034294649958610535,1,0.0
0.032992854714393616,1,0.0
0.043341100215911865,1,0.0
0.033393871039152145,1,0.0
0.05159371346235275,1,0.0
0.048176079988479614,1,0.0
0.03536945581436157,1,0.0
0.03687537461519241,1,0.0
0.03316740691661835,1,0.0
0.04066231846809387,1,0.0
0.8594915866851807,4,1.0
0.8088204264640808,4,1.0
0.8657435178756714,4,1.0
0.7483829855918884,3,1.0
0.8246616125106812,4,1.0
0.8005770444869995,4,1.0
0.8163639903068542,4,1.0
0.8547382354736328,4,1.0
0.8530884981155396,4,1.0
0.8247390985488892,4,1.0
0.4061042070388794,2,1.0
0.04964436963200569,1,1.0
0.8402047753334045,4,1.0
0.8471406698226929,4,1.0
0.8635665774345398,4,1.0
0.8379414677619934,4,1.0
0.8534649610519409,4,1.0
0.7875303030014038,3,1.0
0.8064150810241699,4,1.0
0.8503312468528748,4,1.0
0.8587923645973206,4,1.0
0.8186649084091187,4,1.0
0.8580080270767212,4,1.0
0.8639771938323975,4,1.0
0.8603324890136719,4,1.0
0.8650295734405518,4,1.0
0.3122776448726654,2,1.0
0.8385069370269775,4,1.0
0.8519530892372131,4,1.0
0.8326379060745239,4,1.0
0.8615660667419434,4,1.0
0.8363931179046631,4,1.0
0.7002609372138977,3,1.0
0.832959771156311,4,1.0
0.8648102283477783,4,1.0
0.8389314413070679,4,1.0
0.6886675953865051,3,1.0
0.7874956130981445,3,1.0
0.7916373610496521,3,1.0
0.8483940362930298,4,1.0
0.7560650706291199,3,1.0
0.8634032011032104,4,1.0
0.6513901948928833,3,1.0
0.8575756549835205,4,1.0
0.8307090401649475,4,1.0
0.861746609210968,4,1.0
0.751183807849884,3,1.0
0.834726870059967,4,1.0
0.8053449988365173,4,1.0
0.855928897857666,4,1.0
0.7799688577651978,3,1.0
0.8371065855026245,4,1.0
0.8285499811172485,4,1.0
0.777944028377533,3,1.0
0.8437706828117371,4,1.0
0.8536210060119629,4,1.0
0.846189558506012,4,1.0
0.8645712733268738,4,1.0
0.8490819931030273,4,1.0
0.8418107628822327,4,1.0
0.8226351737976074,4,1.0
0.7727370858192444,3,1.0
0.7893245816230774,3,1.0
0.788729190826416,3,1.0
0.8495157957077026,4,1.0
0.6651241779327393,3,1.0
0.05314169079065323,1,1.0
0.8649341464042664,4,1.0
0.8599233031272888,4,1.0
0.851495087146759,4,1.0
0.8158241510391235,4,1.0
0.8526057600975037,4,1.0
0.04243475943803787,1,1.0
0.8652791380882263,4,1.0
0.8509535193443298,4,1.0
0.8098095059394836,4,1.0
0.786095380783081,3,1.0
0.8563636541366577,4,1.0
0.8653661608695984,4,1.0
0.8025522828102112,4,1.0
0.8631327748298645,4,1.0
0.8017922639846802,4,1.0
0.8256176710128784,4,1.0
0.7213405966758728,3,1.0
0.05172258988022804,1,1.0
0.8550982475280762,4,1.0
0.7941077351570129,3,1.0
0.8649181127548218,4,1.0
0.8097735643386841,4,1.0
0.7193960547447205,3,1.0
0.8546968102455139,4,1.0
0.8019253015518188,4,1.0
0.8611695766448975,4,1.0
0.8291211128234863,4,1.0
0.8077311515808105,4,1.0
0.8099927306175232,4,1.0
0.7211159467697144,3,1.0
0.8203227519989014,4,1.0
0.6481617093086243,3,1.0
0.8636078238487244,4,1.0
0.8608077764511108,4,1.0
0.8630297780036926,4,1.0
0.8135820031166077,4,1.0
0.7659119963645935,3,1.0
0.7299755811691284,3,1.0
0.380153626203537,2,1.0
0.8490553498268127,4,1.0
0.8601835370063782,4,1.0
0.7398281693458557,3,1.0
0.8639109134674072,4,1.0
0.5566266775131226,3,1.0
0.5770896673202515,3,1.0
0.8244935274124146,4,1.0
0.08595813065767288,1,1.0
0.7316928505897522,3,1.0
0.8650123476982117,4,1.0
0.813696563243866,4,1.0
0.7339427471160889,3,1.0
0.8594170212745667,4,1.0
0.8652938604354858,4,1.0
0.8341220617294312,4,1.0
0.7229732871055603,3,1.0
0.7509375810623169,3,1.0
0.827450156211853,4,1.0
0.8554697632789612,4,1.0
0.8588910698890686,4,1.0
0.8133817911148071,4,1.0
0.8144923448562622,4,1.0
0.8301227688789368,4,1.0
0.8462618589401245,4,1.0
0.8635908365249634,4,1.0
0.8344528675079346,4,1.0
0.6017580032348633,3,1.0
0.8615083694458008,4,1.0
0.8376131057739258,4,1.0
0.8493717908859253,4,1.0
0.8235371708869934,4,1.0
0.8617609143257141,4,1.0
0.8468664884567261,4,1.0
0.8513503074645996,4,1.0
0.6149347424507141,3,1.0
0.8471580147743225,4,1.0
0.45045924186706543,2,1.0
0.7256931662559509,3,1.0
0.838463306427002,4,1.0
0.8651247620582581,4,1.0
0.7055889964103699,3,1.0
0.7875180840492249,3,1.0
0.8390950560569763,4,1.0
0.77744060754776,3,1.0
0.7797128558158875,3,1.0
0.6512022018432617,3,1.0
0.8158673644065857,4,1.0
0.8479462265968323,4,1.0
0.7038084864616394,3,1.0
0.03642367944121361,1,1.0
0.815788984298706,4,1.0
0.780661404132843,3,1.0
0.8061650991439819,4,1.0
0.06823552399873734,1,1.0
0.7370510697364807,3,1.0
0.8060314655303955,4,1.0
0.7911654114723206,3,1.0
0.8640838265419006,4,1.0
0.8603758811950684,4,1.0
0.6250737905502319,3,1.0
0.7796715497970581,3,1.0
0.8320881128311157,4,1.0
0.8630504012107849,4,1.0
0.7512598037719727,3,1.0
0.8654231429100037,4,1.0
0.85661780834198,4,1.0
0.8571390509605408,4,1.0
0.8651809692382812,4,1.0
0.7117447257041931,3,1.0
0.8495731353759766,4,1.0
0.8644832968711853,4,1.0
0.8433356285095215,4,1.0
0.8027926087379456,4,1.0
0.8213362693786621,4,1.0
0.8596394062042236,4,1.0
0.8433130979537964,4,1.0
0.6918623447418213,3,1.0
0.8377578854560852,4,1.0
0.8449753522872925,4,1.0
0.8447805047035217,4,1.0
0.7006475925445557,3,1.0
0.8253358602523804,4,1.0
0.8604751825332642,4,1.0
0.8611527681350708,4,1.0
0.8577924370765686,4,1.0
0.7961011528968811,3,1.0
0.8495333194732666,4,1.0
0.7675384879112244,3,1.0
0.8049485087394714,4,1.0
0.8538615107536316,4,1.0
0.7888453006744385,3,1.0
0.597711980342865,3,1.0
0.8480396270751953,4,1.0
0.8469609618186951,4,1.0
0.8546554446220398,4,1.0
0.8231055736541748,4,1.0
0.8493043780326843,4,1.0
0.8640576004981995,4,1.0
0.7306200265884399,3,1.0
0.8653485774993896,4,1.0
0.8494687676429749,4,1.0
0.8041964173316956,4,1.0
0.6822332143783569,3,1.0
0.766895055770874,3,1.0
0.6731792688369751,3,1.0
0.8276482224464417,4,1.0
0.8554990887641907,4,1.0
0.8447237014770508,4,1.0
0.8153793215751648,4,1.0
0.8624994158744812,4,1.0
0.8636044263839722,4,1.0
0.8654123544692993,4,1.0
0.8571131229400635,4,1.0
0.8300482034683228,4,1.0
0.8368120193481445,4,1.0
0.8233752250671387,4,1.0
0.8011214137077332,4,1.0
0.8235222101211548,4,1.0
0.8113468885421753,4,1.0
0.8135437965393066,4,1.0
0.8409250974655151,4,1.0
0.8541660308837891,4,1.0
0.8501288294792175,4,1.0
0.8553796410560608,4,1.0
0.828361988067627,4,1.0
0.8616249561309814,4,1.0
0.7912837266921997,3,1.0
0.7377576231956482,3,1.0
0.7319162487983704,3,1.0
0.8370252251625061,4,1.0
0.8528384566307068,4,1.0
0.7710424661636353,3,1.0
0.8652276396751404,4,1.0
0.7955920696258545,3,1.0
0.7880937457084656,3,1.0
0.17589062452316284,1,1.0
0.7067770957946777,3,1.0
0.8649904131889343,4,1.0
0.8624343872070312,4,1.0
0.7769410014152527,3,1.0
0.8515534400939941,4,1.0
0.7062506675720215,3,1.0
0.8535081744194031,4,1.0
0.7055263519287109,3,1.0
0.8386995792388916,4,1.0
0.8651158809661865,4,1.0
0.8621967434883118,4,1.0
0.8271872997283936,4,1.0
0.8645920157432556,4,1.0
0.738398015499115,3,1.0
0.8630896210670471,4,1.0
0.8481811881065369,4,1.0
0.856961190700531,4,1.0
0.8251773715019226,4,1.0
0.6880027055740356,3,1.0
0.8455312252044678,4,1.0
0.79422527551651,3,1.0
0.855726420879364,4,1.0
0.8506202101707458,4,1.0
0.8622643947601318,4,1.0
0.8410995602607727,4,1.0
0.860555112361908,4,1.0
0.7269902229309082,3,1.0
0.8617308139801025,4,1.0
0.8128868937492371,4,1.0
0.8556290864944458,4,1.0
0.8121833205223083,4,1.0
0.7834346890449524,3,1.0
0.8267737627029419,4,1.0
0.8303969502449036,4,1.0
0.7934486865997314,3,1.0
0.7738187313079834,3,1.0
0.8308189511299133,4,1.0
0.7978240847587585,3,1.0
0.7617915868759155,3,1.0
0.8170305490493774,4,1.0
0.8648000359535217,4,1.0
0.7822156548500061,3,1.0
0.8125254511833191,4,1.0
0.8646721243858337,4,1.0
0.8604027628898621,4,1.0
0.03747795522212982,1,1.0
0.7701923847198486,3,1.0
0.859116792678833,4,1.0
0.8291553854942322,4,1.0
0.849888801574707,4,1.0
0.7634448409080505,3,1.0
0.8620967268943787,4,1.0
0.8602098226547241,4,1.0
0.6366180181503296,3,1.0
0.8369274139404297,4,1.0
0.8247663378715515,4,1.0
0.8599992394447327,4,1.0
0.8531879782676697,4,1.0
0.3637237250804901,2,1.0
0.8620998859405518,4,1.0
0.8283836245536804,4,1.0
0.5327407121658325,3,1.0
0.8494794368743896,4,1.0
0.8595420718193054,4,1.0
0.7503663897514343,3,1.0
0.7860459685325623,3,1.0
0.7298620343208313,3,1.0
0.8527731895446777,4,1.0
0.7794394493103027,3,1.0
0.8644350171089172,4,1.0
0.3713972568511963,2,1.0
0.8480921983718872,4,1.0
0.8291192054748535,4,1.0
0.8576902747154236,4,1.0
0.7327033877372742,3,1.0
0.8316693305969238,4,1.0
0.7487550973892212,3,1.0
0.8636658787727356,4,1.0
0.43506255745887756,2,1.0
0.7474412322044373,3,1.0
0.8604751825332642,4,1.0
0.8598524928092957,4,1.0
0.8639267683029175,4,1.0
0.8645069003105164,4,1.0
0.8614044189453125,4,1.0
0.8647975325584412,4,1.0
0.8406215906143188,4,1.0
0.8578804135322571,4,1.0
0.800609827041626,4,1.0
0.8545112013816833,4,1.0
0.8248894810676575,4,1.0
0.8523958325386047,4,1.0
0.8225249648094177,4,1.0
0.84029620885849,4,1.0
0.8198530077934265,4,1.0
0.8646210432052612,4,1.0
0.847120463848114,4,1.0
0.8378950357437134,4,1.0
0.6172987222671509,3,1.0
0.7508262991905212,3,1.0
0.17654843628406525,1,1.0
0.854718804359436,4,1.0
0.8594514727592468,4,1.0
0.8577389717102051,4,1.0
0.8624801635742188,4,1.0
0.8510505557060242,4,1.0
0.8655640482902527,4,1.0
0.8507885336875916,4,1.0
0.8306778073310852,4,1.0
0.8640583753585815,4,1.0
0.8575756549835205,4,1.0
0.8640159368515015,4,1.0
0.860887885093689,4,1.0
0.8157105445861816,4,1.0
0.5978204011917114,3,1.0
0.8540154695510864,4,1.0
0.775342583656311,3,1.0
0.8188593983650208,4,1.0
0.03430095314979553,1,1.0
0.8273102045059204,4,1.0
0.8638360500335693,4,1.0
0.03726625442504883,1,1.0
0.8522731065750122,4,1.0
0.8282244801521301,4,1.0
0.8199517130851746,4,1.0
0.8441866040229797,4,1.0
0.8296080827713013,4,1.0
0.8473113775253296,4,1.0
0.8502089381217957,4,1.0
0.8654371500015259,4,1.0
0.8634245991706848,4,1.0
0.862585723400116,4,1.0
0.8640941381454468,4,1.0
0.8582314252853394,4,1.0
0.8656061887741089,4,1.0
0.838149905204773,4,1.0
0.8641825318336487,4,1.0
0.8656713366508484,4,1.0
0.8594223856925964,4,1.0
0.8369443416595459,4,1.0
0.8564911484718323,4,1.0
0.864188015460968,4,1.0
0.8600380420684814,4,1.0
0.8642860054969788,4,1.0
0.8228045701980591,4,1.0
0.8593051433563232,4,1.0
0.8649505376815796,4,1.0
0.8410206437110901,4,1.0
0.8648879528045654,4,1.0
0.865173876285553,4,1.0
0.8656603693962097,4,1.0
0.8647987246513367,4,1.0
0.8420894742012024,4,1.0
0.8596381545066833,4,1.0
0.84381103515625,4,1.0
0.8654271364212036,4,1.0
0.8655591607093811,4,1.0
0.8652649521827698,4,1.0
0.8646445870399475,4,1.0
0.8646726012229919,4,1.0
0.81749027967453,4,1.0
0.8656288385391235,4,1.0
0.8465412855148315,4,1.0
0.8654935359954834,4,1.0
0.8587359189987183,4,1.0
0.8436475992202759,4,1.0
0.8653242588043213,4,1.0
0.8536492586135864,4,1.0
0.864018976688385,4,1.0
0.8653489351272583,4,1.0
0.8648843765258789,4,1.0
0.8653326034545898,4,1.0
0.8642412424087524,4,1.0
0.8648988604545593,4,1.0
0.864820122718811,4,1.0
0.8501711487770081,4,1.0
0.8572317957878113,4,1.0
0.8584341406822205,4,1.0
0.8520758748054504,4,1.0
0.8644475936889648,4,1.0
0.8645115494728088,4,1.0
0.8631290793418884,4,1.0
0.8578454256057739,4,1.0
0.8656827807426453,4,1.0
0.8620508909225464,4,1.0
0.8656303286552429,4,1.0
0.8654143810272217,4,1.0
0.8653048872947693,4,1.0
0.8506150245666504,4,1.0
0.8654798269271851,4,1.0
0.861804187297821,4,1.0
0.8594092130661011,4,1.0
0.8648115396499634,4,1.0
0.8512075543403625,4,1.0
0.8344547748565674,4,1.0
0.8620558977127075,4,1.0
0.7988166809082031,3,1.0
0.8642910122871399,4,1.0
0.8650974035263062,4,1.0
0.8630829453468323,4,1.0
0.8541978597640991,4,1.0
0.8423359394073486,4,1.0
0.8569135069847107,4,1.0
0.8603193759918213,4,1.0
0.8650773763656616,4,1.0
0.864927351474762,4,1.0
0.865422248840332,4,1.0
0.865652322769165,4,1.0
0.8645139336585999,4,1.0
0.8542212247848511,4,1.0
0.8656790256500244,4,1.0
0.8530767560005188,4,1.0
0.8247666954994202,4,1.0
0.8656792044639587,4,1.0
0.8654562830924988,4,1.0
0.8628944754600525,4,1.0
0.8631916642189026,4,1.0
0.8562659621238708,4,1.0
0.8544280529022217,4,1.0
0.8647131323814392,4,1.0
0.8620660901069641,4,1.0
0.8635110855102539,4,1.0
0.8625959157943726,4,1.0
0.8655149340629578,4,1.0
0.8632732033729553,4,1.0
0.8645416498184204,4,1.0
0.8621340990066528,4,1.0
0.8446043729782104,4,1.0
0.8646938800811768,4,1.0
0.8655471801757812,4,1.0
0.8654819130897522,4,1.0
0.8625349402427673,4,1.0
0.8612493276596069,4,1.0
0.8254184722900391,4,1.0
0.8615744113922119,4,1.0
0.8405947685241699,4,1.0
0.8656084537506104,4,1.0
0.8657042384147644,4,1.0
0.8563658595085144,4,1.0
0.861386239528656,4,1.0
0.8542664647102356,4,1.0
0.8570418953895569,4,1.0
0.8650476336479187,4,1.0
0.8653432726860046,4,1.0
0.8657263517379761,4,1.0
0.8653574585914612,4,1.0
0.8645626306533813,4,1.0
0.8560588359832764,4,1.0
0.865114152431488,4,1.0
0.842957079410553,4,1.0
0.846953809261322,4,1.0
0.8077670931816101,4,1.0
0.860433042049408,4,1.0
0.865688145160675,4,1.0
0.8615435361862183,4,1.0
0.8477150201797485,4,1.0
0.8602569103240967,4,1.0
0.8604782223701477,4,1.0
0.864753782749176,4,1.0
0.8634271025657654,4,1.0
0.8652325868606567,4,1.0
0.8654168844223022,4,1.0
0.8596683144569397,4,1.0
0.8646681308746338,4,1.0
0.8507660627365112,4,1.0
0.86517733335495,4,1.0
0.8443010449409485,4,1.0
0.8609409332275391,4,1.0
0.8654014468193054,4,1.0
0.828714907169342,4,1.0
0.8632398843765259,4,1.0
0.8651866912841797,4,1.0
0.8595160245895386,4,1.0
0.8451893329620361,4,1.0
0.8654019832611084,4,1.0
0.8602079749107361,4,1.0
0.8498923182487488,4,1.0
0.8553372621536255,4,1.0
0.5864376425743103,3,1.0
0.8647932410240173,4,1.0
0.8376660346984863,4,1.0
0.8595147728919983,4,1.0
0.8653576970100403,4,1.0
0.8502476811408997,4,1.0
0.8558970093727112,4,1.0
0.840297520160675,4,1.0
0.8538151979446411,4,1.0
0.8618884682655334,4,1.0
0.8460779190063477,4,1.0
0.8654940128326416,4,1.0
0.8636593222618103,4,1.0
0.8600682020187378,4,1.0
0.8385319113731384,4,1.0
0.8651095032691956,4,1.0
0.8428478240966797,4,1.0
0.8590912222862244,4,1.0
0.8632416129112244,4,1.0
0.865433394908905,4,1.0
0.8554046750068665,4,1.0
0.8649267554283142,4,1.0
0.8649767637252808,4,1.0
0.8632132411003113,4,1.0
0.8653935194015503,4,1.0
0.8647021651268005,4,1.0
0.8649851083755493,4,1.0
0.8653242588043213,4,1.0
0.8654163479804993,4,1.0
0.8653891086578369,4,1.0
0.8647821545600891,4,1.0
0.8640986084938049,4,1.0
0.845050036907196,4,1.0
0.8593934178352356,4,1.0
0.8652322292327881,4,1.0
0.8633463382720947,4,1.0
0.8649256825447083,4,1.0
0.8644859790802002,4,1.0
0.8642147183418274,4,1.0
0.8635135293006897,4,1.0
0.8657166957855225,4,1.0
0.858242928981781,4,1.0
0.8654457330703735,4,1.0
0.8646348118782043,4,1.0
0.8364138007164001,4,1.0
0.8656708598136902,4,1.0
0.8655819296836853,4,1.0
0.8149538040161133,4,1.0
0.8543453216552734,4,1.0
0.8622777462005615,4,1.0
0.8633602857589722,4,1.0
0.8640193939208984,4,1.0
0.8617340922355652,4,1.0
0.7744165658950806,3,1.0
0.8628223538398743,4,1.0
0.8649605512619019,4,1.0
0.8646586537361145,4,1.0
0.8650959730148315,4,1.0
0.8640050888061523,4,1.0
0.8657050132751465,4,1.0
0.8599507212638855,4,1.0
0.8118157386779785,4,1.0
0.8586611747741699,4,1.0
0.8636465668678284,4,1.0
0.8639267086982727,4,1.0
0.8446725010871887,4,1.0
0.8645626306533813,4,1.0
0.8544592261314392,4,1.0
0.863288938999176,4,1.0
0.8639905452728271,4,1.0
0.8588325381278992,4,1.0
0.8653547763824463,4,1.0
0.860338032245636,4,1.0
0.8478317856788635,4,1.0
0.8655776381492615,4,1.0
0.8401427865028381,4,1.0
0.849911630153656,4,1.0
0.8440379500389099,4,1.0
0.8655024170875549,4,1.0
0.8657196760177612,4,1.0
0.8638167381286621,4,1.0
0.8619668483734131,4,1.0
0.864945113658905,4,1.0
0.8646007180213928,4,1.0
0.8647942543029785,4,1.0
0.8505780100822449,4,1.0
0.8622427582740784,4,1.0
0.8609693646430969,4,1.0
0.865411639213562,4,1.0
0.8641265630722046,4,1.0
0.8648444414138794,4,1.0
0.8642333745956421,4,1.0
0.8657093644142151,4,1.0
0.8617824912071228,4,1.0
0.864989161491394,4,1.0
0.8563724756240845,4,1.0
0.8617137670516968,4,1.0
0.8644239902496338,4,1.0
0.8647716045379639,4,1.0
0.8604313731193542,4,1.0
0.8654830455780029,4,1.0
0.8648862838745117,4,1.0
0.8627344965934753,4,1.0
0.860528290271759,4,1.0
0.863082230091095,4,1.0
0.8657390475273132,4,1.0
0.807550311088562,4,1.0
0.8440219759941101,4,1.0
0.8577518463134766,4,1.0
0.865655243396759,4,1.0
0.8651515245437622,4,1.0
0.8616881370544434,4,1.0
0.8655952215194702,4,1.0
0.8651915192604065,4,1.0
0.8530767560005188,4,1.0
0.8565032482147217,4,1.0
0.8651586174964905,4,1.0
0.8646998405456543,4,1.0
0.8463287949562073,4,1.0
0.8614597320556641,4,1.0
0.864630937576294,4,1.0
0.8656555414199829,4,1.0
0.8656986951828003,4,1.0
0.8648779988288879,4,1.0
0.8552266955375671,4,1.0
0.8620011210441589,4,1.0
0.8650059700012207,4,1.0
0.8651699423789978,4,1.0
0.8644353151321411,4,1.0
0.8208420872688293,4,1.0
0.8646591901779175,4,1.0
0.8647642731666565,4,1.0
0.8637704849243164,4,1.0
0.8591457605361938,4,1.0
0.8594943284988403,4,1.0
0.8603294491767883,4,1.0
0.7637029886245728,3,1.0
0.863990843296051,4,1.0
0.859866201877594,4,1.0
0.8625199198722839,4,1.0
0.8650884628295898,4,1.0
0.8635074496269226,4,1.0
0.8647947907447815,4,1.0
0.8654654622077942,4,1.0
0.8637531399726868,4,1.0
0.8654541373252869,4,1.0
0.8651071786880493,4,1.0
0.8589081168174744,4,1.0
0.8647899031639099,4,1.0
0.8185466527938843,4,1.0
0.8634962439537048,4,1.0
0.8618016242980957,4,1.0
0.86460280418396,4,1.0
0.8656720519065857,4,1.0
0.8376282453536987,4,1.0
0.8655534386634827,4,1.0
0.8639206290245056,4,1.0
0.8609299659729004,4,1.0
0.8018309473991394,4,1.0
0.8619027137756348,4,1.0
0.8514093160629272,4,1.0
0.8655062913894653,4,1.0
0.8641579151153564,4,1.0
0.8639161586761475,4,1.0
0.8586192727088928,4,1.0
0.8594629764556885,4,1.0
0.8496831059455872,4,1.0
0.8649185299873352,4,1.0
0.8648759126663208,4,1.0
0.8633664846420288,4,1.0
0.8655980229377747,4,1.0
0.8654100298881531,4,1.0
0.8625462055206299,4,1.0
0.7988591194152832,3,1.0
0.8655362129211426,4,1.0
0.8554069399833679,4,1.0
0.8639935851097107,4,1.0
0.8621265888214111,4,1.0
0.8497594594955444,4,1.0
0.8655468821525574,4,1.0
0.8572685122489929,4,1.0
0.8548328280448914,4,1.0
0.8651795387268066,4,1.0
0.8622706532478333,4,1.0
0.8654433488845825,4,1.0
0.8624307513237,4,1.0
0.865422785282135,4,1.0
0.8597201704978943,4,1.0
0.8655725121498108,4,1.0
0.8656391501426697,4,1.0
0.8627521991729736,4,1.0
0.8644468784332275,4,1.0
0.8542057275772095,4,1.0
0.8657206296920776,4,1.0
0.8629670143127441,4,1.0
0.8655636310577393,4,1.0
0.8500133156776428,4,1.0
0.8646907806396484,4,1.0
0.8645661473274231,4,1.0
0.8618465662002563,4,1.0
0.8578736782073975,4,1.0
0.8598628640174866,4,1.0
0.8521891832351685,4,1.0
0.854708194732666,4,1.0
0.8651649355888367,4,1.0
0.8651712536811829,4,1.0
0.8636248111724854,4,1.0
0.8588901162147522,4,1.0
0.8656219244003296,4,1.0
0.862040638923645,4,1.0
0.8575295805931091,4,1.0
0.8533020615577698,4,1.0
0.865647554397583,4,1.0
0.8562114238739014,4,1.0
0.8652614951133728,4,1.0
0.8634042143821716,4,1.0
0.8648974895477295,4,1.0
0.8603843450546265,4,1.0
0.861104428768158,4,1.0
0.8620434999465942,4,1.0
0.8646951913833618,4,1.0
0.865664005279541,4,1.0
0.8644667267799377,4,1.0
0.8639898300170898,4,1.0
0.865471363067627,4,1.0
0.8576590418815613,4,1.0
0.8614985942840576,4,1.0
0.8644209504127502,4,1.0
0.8654748201370239,4,1.0
0.864882230758667,4,1.0
0.7861902713775635,3,1.0
0.8656441569328308,4,1.0
0.8575130701065063,4,1.0
0.8395847678184509,4,1.0
0.8636549711227417,4,1.0
0.8468663096427917,4,1.0
0.8602657318115234,4,1.0
0.8643933534622192,4,1.0
